no_clusters,horizon,n_components,no_observations,no_risk_factors,no_assets,modellable_percentage,1F_5pct_r2,1F_mean_r2,1F_95pct_r2,1F_5pct_ratios,1F_95pct_ratios,MLR_5pct_r2,MLR_mean_r2,MLR_95pct_r2,MLR_5pct_ratios,MLR_95pct_ratios,pls1_5pct_r2,pls1_mean_r2,pls1_95pct_r2,pls1_5pct_ratios,pls1_95pct_ratios,pls2_5pct_r2,pls2_mean_r2,pls2_95pct_r2,pls2_5pct_ratios,pls2_95pct_ratios
20,1,10,250,10,500,0.2,0.4229927009610632,0.5774614372725373,0.6724225253830896,0.3262619024296937,0.574690000649222,0.5286001255448519,0.6776074665038666,0.7666732858126161,0.23051554895621065,0.4657203578954474,0.7399789014692043,0.7926153990701517,0.8335622201676814,0.16443250537650733,0.2568883142111474,0.4120994735112968,0.6458075818137293,0.776179840500056,0.22112353107223384,0.5808173876153455
20,1,10,750,10,500,0.2,0.47120996608788746,0.5723165519604108,0.6578726991515051,0.34167052207566656,0.5280840392072897,0.621977189080779,0.7057136368380984,0.7696724893823442,0.2287899437911025,0.3754992941574104,0.7618089438452266,0.798414287693944,0.8291670218314743,0.16969257110465039,0.2366009956998016,0.5483647488469445,0.7056432167765015,0.7885468155296784,0.21004161448053307,0.4486203295832752
20,1,10,250,10,1000,0.2,0.5029298380304386,0.6022449728469074,0.6775365731506748,0.3211683930065568,0.49507389625884024,0.6221416397299416,0.7068226615985985,0.7712316557495733,0.22601209913897563,0.3733058499053588,0.7692566922272126,0.8082134814512574,0.8404918064414002,0.15758640809403837,0.22796326792010324,0.4022947819612982,0.6368372694869263,0.7796430887294612,0.2177020087251107,0.5905039503514885
20,1,10,250,20,100,0.2,0.1770965610840765,0.42556693504664284,0.6500789780879085,0.3485157166032076,0.8195986058279076,0.2279547891253527,0.49594978692996267,0.7397046593267669,0.2571592522313871,0.7627434613460372,0.340390935353526,0.5922200648631624,0.7876196400405872,0.20982156044182945,0.6516619674820587,0.250228155097617,0.5091946234362342,0.761971252360972,0.235160931402413,0.7407384491806677
20,1,10,250,20,500,0.2,0.307796140044898,0.5160418853729876,0.6707947238187845,0.3278831666383192,0.6894239247745592,0.4129200085195688,0.6139980611091376,0.7567073241744747,0.2403614387673865,0.5800067385710277,0.7134922905601849,0.7856644872457283,0.8405725597128739,0.1575066277535462,0.2830558093260822,0.2734319609509436,0.5628616114263991,0.7756059376740276,0.22169051940638232,0.7178142072532853
20,1,10,750,10,1000,0.2,0.4954213573695912,0.5909351723694276,0.6606718640732441,0.33887509435676005,0.5039049728805685,0.6442767720499322,0.7230363103672177,0.7781638523262174,0.22035526551307644,0.35334857355787763,0.7864908418839052,0.8193245367445331,0.8474291282560018,0.1515523746028501,0.21208386333561363,0.5179012624671767,0.6959053769719301,0.7931537690120438,0.20546541502675517,0.47888045490576797
20,1,10,750,20,100,0.2,0.16454069755192433,0.40713445072495924,0.5867666540008536,0.4126816325865974,0.8343438694675042,0.2540564216811028,0.5194360882673128,0.7188836762176096,0.27923971280921006,0.740963981667903,0.339168611988217,0.5904668249500616,0.7517553828396117,0.2465874434810799,0.6564199635257231,0.2621966212087995,0.5472591339565026,0.7322611988644075,0.2659514927167963,0.732878122590992
20,1,10,750,20,500,0.2,0.3264445777112014,0.4917934172026283,0.630766325372314,0.36874070576970497,0.6726561493618443,0.45433620890145043,0.6293409344986973,0.7520146330057514,0.24632992395690367,0.5420211756706549,0.7357924826872224,0.7822102019321452,0.8221692530585658,0.17664362580030313,0.2624437822172318,0.3700480615192948,0.5988512103568687,0.7658761385759507,0.232560951801726,0.6257466518419823
20,1,10,250,20,1000,0.2,0.38057800760233135,0.5447923443639486,0.6775977467824659,0.321107465052002,0.616934353873983,0.49021762411493375,0.6494291573005466,0.7664577115685278,0.2307285259202495,0.5036404195491015,0.7704965117864208,0.8188582900938285,0.855096488865777,0.1431576856988708,0.22673838594594584,0.22754664600652863,0.5429831861804377,0.7788659461079438,0.21846978818251334,0.7631466870778869
20,1,10,500,3,100,0.2,0.592641228811003,0.6249630770232597,0.6518057280371816,0.34749648785066833,0.40654242094613297,0.6668682586768672,0.7166787393962674,0.7457681426883541,0.252703409271696,0.3311289452831139,0.7235900816476405,0.7641306314376094,0.7902531302332141,0.20848586654173512,0.2747481352760928,0.7160943337370411,0.7592946544881194,0.78595766420975,0.21275550812016875,0.2821988185699955
20,1,10,500,3,500,0.2,0.6262139473100317,0.6470479061467617,0.6722368283609154,0.32710633161575975,0.37303698244409667,0.7174520559074307,0.7410752313040939,0.7635125551182013,0.2350656766760966,0.2808492590579446,0.7674052898843955,0.7909153795222521,0.8136447477646984,0.18523487997737392,0.2311963451249293,0.7564957418609095,0.7811815665477009,0.8027234558249652,0.1960905128473294,0.24204030468334425
20,1,10,750,20,1000,0.2,0.37532070764907777,0.5241317718032544,0.6470598921022632,0.3524688928004101,0.6238452746041252,0.5147189850520899,0.6603766363976422,0.7613361773678577,0.23707060619267542,0.4820414888134114,0.7779724327457129,0.8123200547442765,0.8409351605424938,0.15800299139704232,0.2205454072592651,0.33976908421842417,0.5909540526106364,0.7705731078836439,0.2278953374293309,0.6558234997883731
20,1,10,1000,3,100,0.2,0.581682119063042,0.61884981027941,0.6459133869773659,0.3537321719685572,0.41789914431940345,0.6773135672979058,0.7318869484257051,0.7598606857540988,0.23893741577620192,0.32107138549137293,0.7264927913485852,0.7595185240666045,0.7821808109237481,0.21672900294473904,0.2721383037032095,0.7254048817047053,0.7576252099228309,0.7797517153472597,0.21914594088570905,0.273220768353877
20,1,10,1000,3,500,0.2,0.6166393040982057,0.6337958684757452,0.6513194009502694,0.3483315694210523,0.3829769514614522,0.7349414372994582,0.752236882837899,0.7693711477931201,0.22947455364728597,0.26373194326760613,0.7846010244663377,0.7993590087115297,0.8140378383674293,0.1850314200828581,0.21432090258304337,0.7645471850389675,0.7798286602633635,0.7956035637133211,0.2033734311000589,0.23427437244371033
20,1,10,500,3,1000,0.2,0.6295478773942312,0.6516421216146554,0.6746734620902127,0.32467458091998813,0.36970973358251086,0.7232246047243552,0.7471098829441146,0.7701510392785936,0.2284671032421194,0.27511141494332614,0.7720237266047505,0.7949164740921819,0.8201003177304843,0.17881812105346648,0.22660567455720196,0.7624408402903032,0.7846422567516004,0.8066386502289637,0.19219885668624043,0.23613094832867665
20,1,10,500,5,100,0.2,0.5290436869982492,0.6017426387761056,0.6488419948067843,0.3504542817359147,0.4700125127752944,0.6483257639170448,0.7026525416174675,0.737823443744768,0.26060034449417835,0.34955996211852874,0.7131146781395072,0.7533485729966675,0.7864880016370908,0.2122283590941944,0.2851605604064217,0.6520289963243621,0.7295924216176493,0.7809876542643784,0.2176956382462291,0.34587899363350016
20,1,10,500,5,500,0.2,0.5837099334959321,0.629576388165413,0.668173379070586,0.33116163772113855,0.4154558178737992,0.6829860672832391,0.7264062054141209,0.7613938644933027,0.23717162968200778,0.3151080373296863,0.7573295543060518,0.7874658353585243,0.8158521020880862,0.18304079632126105,0.24121150513867398,0.6195845337619696,0.7400313482625765,0.79923886176107,0.19955415744791444,0.37812839930673936
20,1,10,1000,3,1000,0.2,0.6183874946062301,0.6375999487637456,0.6581383417224824,0.34151945441537773,0.3812305108938763,0.7392721039217969,0.7575198154786665,0.7753775308499188,0.22349823256774845,0.259422951653387,0.8068564813010649,0.8233554143317838,0.8382688428205636,0.16092169192828812,0.19217683442116262,0.7651268227410754,0.783246627981019,0.8000981912309507,0.19890129921565053,0.23369763583120207
20,1,10,1000,5,100,0.2,0.5454751943971998,0.6022564116537735,0.6455050654992088,0.35414008471650604,0.4540698258174118,0.6597980876316629,0.7181512514107806,0.7585673415613656,0.2402242867747774,0.3384992000942212,0.7032802951295943,0.7514692786055412,0.7876090733778004,0.21132790897143777,0.29523462126244576,0.7005441033476472,0.74858430939262,0.7858918403746707,0.21303654721479207,0.2979571183908297
20,1,10,1000,5,500,0.2,0.5970693487538326,0.6351611827016019,0.6619595602456209,0.33770206093580624,0.40252731726093605,0.7140716753453784,0.7520663293426191,0.7759293647576282,0.22294916059150918,0.2844972519586524,0.7858007208246006,0.8061019755525747,0.8234087129839601,0.17570744674068445,0.21312721071105803,0.768244578913939,0.7879345634651037,0.8069233840950001,0.1921102664760461,0.2305954840435888
20,1,10,500,5,1000,0.2,0.6027331509758685,0.6382865630481078,0.6731053072329879,0.32623959318230866,0.39647072307418324,0.6998147837457369,0.7340511937777212,0.7661942916665161,0.23240006279240083,0.2983804955152595,0.7664492691637026,0.7935847270807629,0.8192801923424541,0.17963331582794145,0.2321466182260592,0.628953823455579,0.7296839064898623,0.7988163659053915,0.19997411324834846,0.3688154380080817
20,1,10,500,10,100,0.2,0.28632046178768816,0.49935089364305973,0.6236071033586126,0.37563860225934065,0.7122493186968565,0.3987594942129659,0.6045341425219719,0.7182211607557094,0.28008477808650917,0.5976258334075528,0.5564208215280165,0.6944318315628653,0.7720568483224464,0.2265727519680693,0.440912369783775,0.4048922012418119,0.6200741824976864,0.7506239806408704,0.2478767647337241,0.5915299963608444
20,1,10,500,10,500,0.2,0.46991825633835477,0.5754058141818834,0.6494550321577756,0.3498424729166889,0.529019455598195,0.5801534235663378,0.6789403317861402,0.7450016569811884,0.25346528684835773,0.4173224487196321,0.756511797721976,0.7868297576704034,0.8178463108208136,0.18105857681939158,0.2420243453505008,0.42255725105420344,0.632960145253214,0.7633991569993751,0.23517839304270488,0.5739711492527355
20,1,10,1000,5,1000,0.2,0.6127891128832033,0.6427909989384031,0.6682128253723912,0.33145505533368735,0.3868232886311943,0.7315945510720776,0.7590548890011266,0.7803426980790554,0.21855791602544428,0.2670620783126676,0.8099525096573919,0.8270819064921413,0.8414225246420467,0.1577837943001058,0.1890963017022549,0.7740923404088422,0.7929104183337742,0.8094280341378042,0.18961815221924183,0.22477699062423487
20,1,10,1000,10,100,0.2,0.2829140832421853,0.4671776868362277,0.6126346886958983,0.3869775582397333,0.716368113037336,0.3930735560351412,0.5819177102169278,0.7260230595658319,0.27260568447603917,0.6038887740751449,0.5474523742424857,0.6686620531959315,0.7648677862412105,0.23395537585208867,0.4502826226255947,0.48720869284277435,0.6368040499881693,0.7509737899270156,0.24777983264519204,0.5102247840983806
20,1,10,1000,10,500,0.2,0.4682497311956066,0.5703797678075211,0.6464787718515548,0.35316735304519337,0.5312179862530376,0.6256836866439317,0.7041990866047698,0.7621916479138522,0.23661812009372452,0.372442858334266,0.7621937862283515,0.7916131647081466,0.8200075042217436,0.17909163243602289,0.2366159924815001,0.5656714129812083,0.7041372873049938,0.7886332383036875,0.2103088699961311,0.43215477026694565
20,1,10,500,10,1000,0.2,0.4982571511942993,0.5892726538088211,0.6582595285174417,0.3410556208383047,0.5007373521147073,0.6175077224605953,0.6960400043861259,0.751831383266588,0.24667662104162794,0.380192724768627,0.7705335877338058,0.7974281171004803,0.8225336076423484,0.17639946013906857,0.2280868546774194,0.41035730867935083,0.6241723442584408,0.7772501523388354,0.2214106702203157,0.5860977452806441
20,1,10,500,20,100,0.2,0.18605821495621028,0.43466842765865066,0.6131561238874971,0.38606863788382056,0.8123106391819785,0.2866713334748498,0.5213052904873047,0.7167269976914519,0.2815699582064928,0.7090401174278043,0.3774058327761891,0.6103112630822264,0.7658920946907103,0.23270044295272083,0.6188511161182569,0.26158455987826185,0.5299448277556772,0.735456054355391,0.26295350108161514,0.73397606873824
20,1,10,500,20,500,0.2,0.2872495433578067,0.4909651642348037,0.6422362153845332,0.3570468231232512,0.7113220990136518,0.39377691997359493,0.5955834274285496,0.7442925011486482,0.25417017921897883,0.6025784522907753,0.6836603795971969,0.7629284381405357,0.820748754988071,0.17817358221626622,0.3144377789975758,0.25975668777387795,0.5441453105248844,0.7610135227249609,0.23754968482649164,0.7357929516315753
20,1,10,1000,10,1000,0.2,0.4827848125521923,0.5804733768678461,0.6478012320132914,0.3518462166674025,0.5166974545274396,0.6399107384674589,0.7160258103722188,0.76588590772045,0.23294235007594874,0.3582870129763218,0.7823392489537647,0.8098257649285672,0.8346158168594876,0.1645564344761455,0.21657135789785584,0.5254425464761742,0.7000139407629884,0.7894068011299347,0.2095391788557005,0.4721822910937756
20,1,10,1000,20,100,0.2,0.14986874215551585,0.3751016632279708,0.6108805561660573,0.3887299348811558,0.8492802756043994,0.21993996359642107,0.4603306101746103,0.7211416500603846,0.27746266250248014,0.7761558320171746,0.2965790898111461,0.5305543956202894,0.7582187139503523,0.24057116950285268,0.6999002850127335,0.2409042149835152,0.4885733274559434,0.7441809538386122,0.2545386705549747,0.7552965068131992
20,1,10,500,20,1000,0.2,0.3681843326489252,0.5219329723955544,0.6571451141934793,0.34216780186702866,0.6305495036890486,0.4788979825674236,0.6305752174775052,0.7494375617262987,0.24905605086925012,0.5179691395722604,0.7605585090931574,0.797572249361631,0.8310487069865071,0.16793555377693883,0.23800196290539874,0.22695517687671077,0.5213498329711851,0.7681398318907565,0.23046621920277496,0.7683972590564161
20,1,10,1000,20,500,0.2,0.32696491506191805,0.49181491768598407,0.6315505029492502,0.36808067873538375,0.67236137614435,0.4533440661396314,0.6194868502193289,0.7503302229716028,0.24842017854477152,0.5439199181753817,0.7016558912124575,0.766733944757666,0.8139826157957463,0.18508636626529357,0.296850895029847,0.3564916193298256,0.6053975536168211,0.7713313415435336,0.22752417067640457,0.640287618004157
20,1,10,750,3,100,0.2,0.6080208281149598,0.629615528799739,0.6475416163194776,0.35198781173969396,0.3914558352069558,0.6972996948688686,0.7229184101315361,0.7454297636422711,0.2535505958916766,0.30148788735357024,0.7403667922227357,0.764702369689829,0.7842099428874503,0.2149257444672391,0.25859328838696827,0.7386274668133433,0.761757440106636,0.7807117452446837,0.21840993063747102,0.2603256472059353
20,1,10,750,3,500,0.2,0.6196020098732713,0.6399076754101592,0.6601857733405929,0.3393605361031195,0.3798901156405782,0.715259452870121,0.7355081425578576,0.7541528181959761,0.24486248014125736,0.28360006429758317,0.7672599951991407,0.7858543291613009,0.8029522584716382,0.1962584982378611,0.23180780184438055,0.7609907291847201,0.7797107757595702,0.7965813890607722,0.20260385014774862,0.23805195731401635
20,1,10,1000,20,1000,0.2,0.36932278569274235,0.5148245642385334,0.6361627195408219,0.36347307897723685,0.6300459057844277,0.5026934062135507,0.6507966318089551,0.752640873573655,0.2461210927605475,0.49481757179552605,0.7690931843331261,0.8024904269798651,0.8298487423499241,0.16929964975392942,0.22975112589877122,0.30081538183141227,0.5748249083574782,0.7671841659507999,0.2316505896345396,0.6956851956552326
20,1,10,250,3,100,0.2,0.6153220015946981,0.6518007931004689,0.6893557881125971,0.3093966447713893,0.3831331068454412,0.7399893653415075,0.7709766555449052,0.8097704885494049,0.17495003261922193,0.23912624633250903,0.7399893653415075,0.7709766555449052,0.8097704885494049,0.17495003261922193,0.2391262463325091,0.7399893653415075,0.7709766555449054,0.8097704885494051,0.17495003261922176,0.23912624633250898
20,1,10,750,3,1000,0.2,0.6250493259286568,0.6425956617360683,0.6628695272486623,0.33668036531108225,0.3744500723703132,0.7197510473523335,0.7392462343168005,0.7590256216562133,0.2400091939178436,0.27912646018045295,0.7712309241686824,0.7902098284205152,0.8101251905294129,0.18911429621503056,0.2278527777972802,0.7643768101229705,0.7829062304824077,0.80005900964129,0.19914015862162515,0.23467943878272896
20,1,10,750,5,100,0.2,0.5239908811179237,0.5994360814206552,0.6459929164287144,0.35353444394034916,0.4753735926886423,0.6307099569709477,0.6988620555751612,0.7389058395487584,0.2600483894480991,0.3678109106804715,0.6919624696550123,0.7501662515183334,0.7838092145520561,0.21532486774922052,0.3068037351633656,0.6721025248444242,0.7344542848578566,0.7716086395327808,0.22747657531181018,0.32658413413359066
20,1,10,250,3,500,0.2,0.6390928463885308,0.6725132294119152,0.7056956963430266,0.29312235866236686,0.3594577272917443,0.7514760820333447,0.7891475319291039,0.8224865419795798,0.1632553489424748,0.22856215748740577,0.8379623406748804,0.8645758163308938,0.8878038509044953,0.1031844102123316,0.1490225862869572,0.7747897911250242,0.8178153151208357,0.8613813927058672,0.1274845826118731,0.2071210354713632
20,1,10,750,5,500,0.2,0.5987488544706222,0.6346224791452578,0.6660066998799847,0.3335473811612435,0.4007154297142518,0.6934673752032338,0.7296038645497912,0.7596126658596056,0.23942450102634744,0.3053048572742155,0.7622850018918835,0.7898288773788583,0.8112383766061122,0.18800556882755698,0.2367628686096861,0.6443585136366465,0.7452313138937066,0.79481167356468,0.20436647733077257,0.35421702113092346
